education,earnings
6,4.807692528
6,16.34615326
6,8.288461685
6,8.241758347
6,6.730769157
6,7.692307472
6,7.5
6,6.129807472
6,19.23077011
6,12
6,14.42307663
6,8.791209221
6,26.92307663
6,11.53846169
6,11.90476227
6,6.153846264
8,8.846154213
8,14.42307663
8,8.653845787
8,7.5
8,17.09401703
8,6.730769157
8,5.076922894
8,9.615385056
8,16.82692337
8,12.01923084
8,6.25
9,10
9,7.692307472
9,2.747252703
9,11
9,10.2564106
9,7.211538315
9,4.807692528
9,7.5
9,6.25
9,5.833333492
9,9.615385056
9,3.076923132
10,19.23077011
10,10.57692337
10,9.615385056
10,15.38461494
10,12.5
10,8.17307663
10,12.01923084
10,10
10,12.01923084
11,10.81730747
11,5.494505405
11,14.14027119
11,7.5
11,9.134614944
11,28.84615326
11,2.403846264
11,8.653845787
11,10.20408154
11,11.05769253
11,16.82692337
11,11.65384579
12,13.5
12,8.791209221
12,19.23077011
12,12.5
12,9.615385056
12,31.25
12,14.00560188
12,10.98901081
12,6.976744175
12,7.932692528
12,8.136095047
12,12.96958828
12,14.04134655
12,16.34615326
12,20.67307663
12,6.730769157
12,15.38461494
12,6.009615421
12,12.01923084
12,14.90384579
12,13.24786282
12,10.57692337
12,12.01923084
12,20.19230843
12,14.42307663
12,12.01923084
12,22.59615326
12,3.846153736
12,12.98076916
12,15.38461494
12,11
12,15.14423084
12,8.947368622
12,14.42307663
12,9.615385056
12,12.01923084
12,9.8039217
12,8.653845787
12,27.2435894
12,14.42307663
12,9.615385056
12,6.946153641
12,7.984615326
12,9.615385056
12,14.10256386
12,5.769230843
12,7.692307472
12,18
12,12.39316273
12,10.76923084
12,21.36752129
12,5.288461685
12,13.94230747
12,14.60114002
12,3.328402281
12,3.328402281
12,12.82051277
12,27.88461494
12,7.692307472
12,15.86538506
12,9.230769157
12,16.34615326
12,9.615385056
12,84.13461304
12,10.09615421
12,12.01923084
12,7.142857075
12,30.06410217
12,23.07692337
12,36.05769348
12,7.843137264
12,8.741258621
12,25.84615326
12,16
12,9.615385056
12,27.69230843
12,14.42307663
12,6.593406677
12,6.593406677
12,8.17307663
12,26.44230843
12,7.766272068
12,26.44230843
12,7.211538315
12,20
12,12.01923084
12,21.63461494
12,13.89999962
12,14.42307663
12,11.80555534
12,20.67307663
12,13.24786282
12,10.57692337
12,15
12,10.625
12,17.30769157
12,7.211538315
12,9.134614944
12,16.48351669
12,12.98076916
12,10.92500019
12,11.53846169
12,13.84615421
12,4.807692528
12,12.98076916
12,9.265734673
12,7.211538315
12,6.923077106
12,20.19230843
12,10
12,17.30769157
12,10.625
12,15.69858742
12,14.28571415
12,9.245562553
12,14.42307663
12,14.42307663
12,15.38461494
12,9.807692528
12,12.98076916
12,4.807692528
12,12.23776245
12,10.57692337
12,8
12,14.42307663
12,24.03846169
12,9.615385056
12,7.820512772
12,12.98076916
12,16.11226654
12,18.75
12,12.01923084
12,16.19822502
12,12.30769253
12,7.692307472
12,16.82692337
12,23.07692337
12,14.42307663
12,6.153846264
12,10.68376064
12,43.26922989
12,9.615385056
12,24.03846169
12,15.38461494
12,19.23077011
12,8.79807663
12,25
12,4.273626328
12,12.01923084
12,14.42307663
12,9.473684311
12,8.547008514
12,13.94230747
12,16.82692337
12,10.375
12,7.692307472
12,16
12,7.692307472
12,6.410256386
12,17.09401703
12,16.11226654
12,5.769230843
12,6.971153736
12,12.5
12,12.01923084
12,17.7514801
12,61.18881226
12,21.53846169
12,18.07692337
12,24.03846169
12,16.82692337
12,10
12,9.600000381
12,24.03846169
12,8.17307663
12,17.8571434
12,12.01923084
12,12.5
12,19.23077011
12,10.57692337
12,14.90384579
12,23.14814758
12,14.42307663
12,24.03846169
12,4.730769157
12,11.05769253
12,17.69230843
12,12.82051277
12,5.144230843
12,14.90384579
12,18.26922989
12,8.241758347
12,14.42307663
12,18.02884674
12,19.95192337
12,17.09401703
12,11.21794891
12,8.547008514
12,15.38461494
12,8.17307663
12,6.730769157
12,11.05769253
12,10.55555534
12,8.17307663
12,5.769230843
12,15.38461494
12,23.07692337
12,12.82051277
12,13.46153831
12,17.48251724
12,11.36363602
12,32.69230652
12,15.22435856
12,15.38461494
12,16.23931694
12,6.770833492
12,6.25
12,14.15094376
12,20.67307663
12,9.615385056
12,11.05769253
12,10.09615421
12,13.46153831
12,7.211538315
12,17.78846169
12,16.82692337
12,13.88888931
12,9.615385056
12,16.82692337
12,17.08333397
12,10.57692337
12,16.82692337
12,10
12,9.452991486
12,14.9572649
12,14.32078552
12,31.25
12,12.5
12,12.01923084
12,12.01923084
12,12
12,12.33671951
12,5.769230843
12,23.07692337
12,12.01923084
12,10.57692337
12,4.120879173
12,7.692307472
12,19.23077011
12,14.30288506
12,15.86538506
12,14.42307663
12,9.615385056
12,24.03846169
13,35.47008514
13,28.84615326
13,17.30769157
13,16.82692337
13,15.38461494
13,14.79289913
13,18.75
13,10.57692337
13,8.653845787
13,12.01923084
13,21.36752129
13,20.67307663
13,17.78846169
13,10.57692337
13,11.53846169
13,12.35294151
13,14.42307663
13,2.884615421
13,15.38461494
13,20.40816307
13,10.43956089
13,15.91346169
13,18.26922989
13,13.46153831
13,15.38461494
13,16.02564049
13,19.23077011
13,16.82692337
13,10.30219746
13,15
13,21.97802162
13,16.48351669
13,26.92307663
13,2.644230843
13,19.23077011
13,11.02564144
13,16.82692337
13,10.57692337
13,12.01923084
13,36.05769348
13,12.63736248
13,9.230769157
13,25
13,86.53845978
13,21.63461494
13,8.653845787
13,7.692307472
13,16.82692337
13,16.34615326
13,9.616346359
13,15.38461494
13,18.26922989
13,12.01923084
13,18.26922989
13,15.86538506
13,10.52631569
13,14.42307663
13,19.95192337
13,24.03846169
13,14.54402542
13,7.339743614
13,12
13,11.35135174
13,11.01762867
13,13.31360912
13,13.94230747
13,6.25
13,12.5
13,11.53846169
13,12.30769253
13,10.09615421
13,13.89903831
13,16.23999977
13,19.23077011
13,31.73077011
13,19.23077011
13,2.884615421
13,17.30769157
13,8.17307663
13,5.208333492
13,9.615385056
13,24.03846169
13,20.67307663
13,3.125
13,8.653845787
13,13.58012867
13,7.692307472
13,13.37307739
13,8.653845787
13,14.85714245
13,14.42307663
13,19.23077011
13,16.15384674
13,9.375
13,6.593406677
13,9.890110016
13,13.2867136
13,19.23077011
13,12.01923084
13,16.34615326
13,86.53845978
13,16.82692337
13,8.547008514
13,9.615385056
13,14.42307663
13,12.01923084
13,12.98076916
13,14.42307663
13,14.42307663
13,14.42307663
13,12.98076916
13,14.42307663
13,23.07692337
13,17.88908768
13,5.594405651
13,15.38461494
13,17.30769157
13,15.38461494
13,14.61538506
13,23.45538521
13,16.82692337
13,11.33241749
13,13.58012867
13,20.71006012
13,7.504690647
13,13.2867136
13,9.615385056
13,10.09615421
13,11.07692337
13,16.72240829
13,19.23077011
13,22.30769157
13,20.2429142
13,15.38461494
13,17.05128288
13,9.567307472
13,14.84711552
